iter	RMSE
0	984.9502039
1	974.9037486
2	965.3507072
3	956.2530049
4	947.3680704
5	939.3561697
6	931.6173701
7	924.2123246
8	917.0416759
9	910.1578887
10	903.7317871
11	897.5141855
12	891.8485211
13	886.5504259
14	881.1237263
15	875.4826071
16	870.5362778
17	866.0785506
18	861.2981147
19	856.8891837
20	852.4644975
21	848.2761056
22	844.5866749
23	840.7662601
24	837.2853359
25	833.8901695
26	830.8609925
27	827.8220932
28	825.14808
29	822.2001232
30	819.3890893
31	816.8686115
32	814.5658403
33	812.4334989
34	810.3491035
35	808.0380024
36	806.3947846
37	804.1109828
38	802.4524864
39	800.7904003
40	799.1919846
41	797.6036292
42	795.773707
43	793.8248664
44	792.2357405
45	790.5048904
46	789.4640133
47	788.0233782
48	786.8135542
49	785.0278306
50	783.8152728
51	782.8836275
52	781.4656484
53	780.371435
54	779.2782636
55	778.2293477
56	777.2613484
57	776.0635287
58	775.2387544
59	774.3794831
60	773.6046638
61	772.9087742
62	771.8141206
63	771.0851173
64	770.2921993
65	769.6111555
66	769.0115966
67	768.4082635
68	768.0623544
69	767.6131504
70	767.0782393
71	766.5710258
72	766.050688
73	765.4546657
74	764.9599356
75	764.1909206
76	763.7385701
77	763.4669314
78	763.0376277
79	762.6108136
80	762.0926476
81	761.6925248
82	761.2795009
83	760.8832057
84	760.5688439
85	760.283716
86	759.9521328
87	759.4676167
88	759.1047265
89	758.7013786
90	758.2962052
91	757.9573857
92	757.6394617
93	757.3314814
94	756.9429086
95	756.4993008
96	756.3150238
97	756.0574885
98	755.827227
99	755.591359
100	755.3846464
101	755.3279896
102	755.3249801
103	755.0372965
104	754.8487822
105	754.624952
106	754.4501032
107	754.1721369
108	753.8224988
109	753.6075421
110	753.4942968
111	753.3081348
112	753.124649
113	753.0808265
114	752.9721949
115	752.8650934
116	752.6826025
117	752.4823104
118	752.4186632
119	752.1599306
120	752.0838071
121	751.8630447
122	751.8808595
123	751.8787331
124	751.4768238
125	751.4730353
126	751.4226581
127	751.3215956
128	751.1831757
129	751.0098213
130	750.9617877
131	750.940143
132	750.8877705
133	750.8199167
134	750.7792529
135	750.7755513
136	750.6806037
137	750.5041786
138	750.4475977
139	750.3437555
140	750.319486
141	750.0662883
142	750.0604056
143	749.8941108
144	749.7867669
145	749.7225021
146	749.4815061
147	749.3740268
148	749.3210898
149	749.2472812
150	749.1929007
151	749.2226592
152	749.2231074
153	749.0439825
154	749.0079376
155	748.9960379
156	748.9457769
157	748.8544979
158	748.8405462
159	748.8058056
160	748.7496234
161	748.5895888
162	748.5617949
163	748.5540737
164	748.4382971
165	748.4098402
166	748.3972485
167	748.3900362
168	748.0513428
169	748.0017792
170	747.9955824
171	747.8917759
172	747.7268149
173	747.4888014
174	747.4761239
175	747.4594009
176	747.2016065
177	747.1100615
178	747.0320124
179	747.0792433
180	746.9568482
181	746.9538791
182	746.9397704
183	746.9646741
184	746.9705204
185	746.9591302
186	746.8999196
187	746.8993695
188	746.8478012
189	746.7470896
190	746.6236187
191	746.5505386
192	746.5262131
193	746.5214475
194	746.5024121
195	746.4929863
196	746.4748857
197	746.3970291
198	746.2910437
199	746.2983213
200	746.0951895
201	746.0302319
202	746.0317505
203	746.0184325
204	745.9930616
205	745.9288148
206	745.9341251
207	745.9212776
208	745.9128241
209	745.7742319
210	745.7081914
211	745.6850259
212	745.7011113
213	745.6409899
214	745.6016361
215	745.6152791
216	745.5540095
