game_id,estimated_revenue_million_usd
G016973,0.0
G011036,0.0
G000593,0.0
G013281,0.0
G004160,0.0
G021184,0.0
G010351,0.0
G029863,0.0
G022331,0.0
G005473,0.0
G039617,0.0
G012199,0.0
G031908,0.0
G045010,0.0
G035238,0.0
G009361,0.0
G010667,0.0
G047404,0.0
G044911,0.0
G035952,0.0
G046188,0.0
G020908,0.0
G009155,0.0
G033155,0.0
G020845,0.0
G047163,0.0
G009522,0.0
G038437,0.0
G029535,0.0
G010249,0.0
G000585,0.0
G037284,0.0
G008648,0.0
G020888,0.0
G041326,0.0
G010861,0.0
G043164,0.0
G048216,0.0
G034331,0.0
G030597,0.0
G041674,0.0
G041243,0.0
G042429,0.0
G044077,0.0
G027232,0.0
G041260,0.0
G016160,0.0
G015744,0.0
G001702,0.0
G022993,0.0
G025802,0.0
G039977,0.0
G022766,0.0
G035133,0.0
G049046,0.0
G028876,0.0
G049419,0.0
G038774,0.0
G032559,0.0
G034406,0.0
G032903,0.0
G029984,0.0
G010807,0.0
G043608,0.0
G037157,0.0
G036821,0.0
G039715,0.0
G042042,0.0
G016282,0.0
G043685,0.0
G033848,0.0
G018824,0.0
G019838,0.0
G044232,0.0
G045063,0.0
G036603,0.0
G025731,0.0
G032353,0.0
G049768,0.0
G011550,0.0
G016955,0.0
G024856,0.0
G035064,0.0
G030769,0.0
G002176,0.0
G003403,0.0
G009704,0.0
G048231,0.0
G014985,0.0
G023536,0.0
G010106,0.0
G028966,0.0
G024345,0.0
G028451,0.0
G003785,0.0
G027701,0.0
G022270,0.0
G025572,0.0
G014286,0.0
G001915,0.0
G017599,0.0
G023782,0.0
G019380,0.0
G034055,0.0
G037635,0.0
G017456,0.0
G005689,0.0
G026231,0.0
G019665,0.0
G024410,0.0
G041083,0.0
G034051,0.0
G035409,0.0
G030856,0.0
G005754,0.0
G037117,0.0
G018282,0.0
G017615,0.0
G024546,0.0
G037864,0.0
G001000,0.0
G043630,0.0
G029462,0.0
G006587,0.0
G011299,0.0
G011439,0.0
G013094,0.0
G038482,0.0
G020681,0.0
G034085,0.0
G018907,0.0
G002206,0.0
G008126,0.0
G049486,0.0
G036714,0.0
G031232,0.0
G043161,0.0
G032174,0.0
G044066,0.0
G008346,0.0
G044156,0.0
G024381,0.0
G027414,0.0
G041119,0.0
G027535,0.0
G037224,0.0
G037590,0.0
G029029,0.0
G038676,0.0
G013515,0.0
G007962,0.0
G009502,0.0
G029153,0.0
G045066,0.0
G031848,0.0
G039547,0.0
G033261,0.0
G041077,0.0
G045740,0.0
G049758,0.0
G041012,0.0
G042919,0.0
G012718,0.0
G016633,0.0
G013362,0.0
G043544,0.0
G038427,0.0
G011733,0.0
G031581,0.0
G019950,0.0
G026434,0.0
G031031,0.0
G045282,0.0
G035749,0.0
G002382,0.0
G000159,0.0
G035574,0.0
G013854,0.0
G003975,0.0
G004046,0.0
G040800,0.0
G001558,0.0
G046539,0.0
G031911,0.0
G038419,0.0
G028607,0.0
G012181,0.0
G002111,0.0
G030834,0.0
G015835,0.0
G043989,0.0
G043057,0.0
G045908,0.0
G044741,0.0
G033603,0.0
G004004,0.0
G035149,0.0
G003989,0.0
G025715,0.0
G032504,0.0
G029830,0.0
G010245,0.0
G048425,0.0
G027858,0.0
G022774,0.0
G006881,0.0
G028154,0.0
G008503,0.0
G041903,0.0
G000281,0.0
G006560,0.0
G028653,0.0
G011126,0.0
G043318,0.0
G029357,0.0
G033434,0.0
G027011,0.0
G035754,0.0
G023566,0.0
G039144,0.0
G025972,0.0
G017178,0.0
G037649,0.0
G034817,0.0
G028077,0.0
G042715,0.0
G031109,0.0
G007555,0.0
G014666,0.0
G035808,0.0
G025315,0.0
G004443,0.0
G047818,0.0
G033615,0.0
G049559,0.0
G029785,0.0
G030585,0.0
G037666,0.0
G025937,0.0
G009367,0.0
G025075,0.0
G013590,0.0
G042785,0.0
G008107,0.0
G039309,0.0
G044015,0.0
G025158,0.0
G000625,0.0
G048531,0.0
G016195,0.0
G025466,0.0
G043102,0.0
G031347,0.0
G029866,0.0
G001549,0.0
G016717,0.0
G030075,0.0
G040155,0.0
G047445,0.0
G012953,0.0
G013690,0.0
G001543,0.0
G022322,0.0
G025235,0.0
G031504,0.0
G045466,0.0
G033399,0.0
G020724,0.0
G023277,0.0
G045662,0.0
G039582,0.0
G016774,0.0
G025784,0.0
G048717,0.0
G018538,0.0
G001746,0.0
G017511,0.0
G046635,0.0
G009206,0.0
G031761,0.0
G048834,0.0
G043000,0.0
G005101,0.0
G041325,0.0
G032142,0.0
G034384,0.0
G017236,0.0
G020007,0.0
G041349,0.0
G000994,0.0
G045453,0.0
G049547,0.0
G041632,0.0
G016867,0.0
G030013,0.0
G028472,0.0
G018300,0.0
G013499,0.0
G043408,0.0
G020633,0.0
G046550,0.0
G040656,0.0
G032395,0.0
G013104,0.0
G043618,0.0
G044372,0.0
G046233,0.0
G029965,0.0
G029823,0.0
G041983,0.0
G031019,0.0
G035556,0.0
G003878,0.0
G029685,0.0
G012268,0.0
G038485,0.0
G015925,0.0
G028481,0.0
G013938,0.0
G049570,0.0
G010031,0.0
G043651,0.0
G005402,0.0
G047268,0.0
G024571,0.0
G037145,0.0
G040187,0.0
G024912,0.0
G023032,0.0
G012308,0.0
G048226,0.0
G040583,0.0
G047531,0.0
G011886,0.0
G047917,0.0
G006737,0.0
G034983,0.0
G007472,0.0
G013015,0.0
G019583,0.0
G024069,0.0
G039116,0.0
G012744,0.0
G014673,0.0
G035323,0.0
G047139,0.0
G014423,0.0
G034620,0.0
G041485,0.0
G007926,0.0
G022128,0.0
G018816,0.0
G003380,0.0
G003171,0.0
G006387,0.0
G020083,0.0
G041273,0.0
G031264,0.0
G011096,0.0
G021041,0.0
G013703,0.0
G038985,0.0
G021215,0.0
G008412,0.0
G037314,0.0
G008516,0.0
G009073,0.0
G018623,0.0
G017533,0.0
G011790,0.0
G035124,0.0
G008060,0.0
G045019,0.0
G030844,0.0
G044768,0.0
G035619,0.0
G007909,0.0
G016321,0.0
G018575,0.0
G046070,0.0
G013796,0.0
G017438,0.0
G029435,0.0
G009984,0.0
G034971,0.0
G037292,0.0
G008425,0.0
G030147,0.0
G000266,0.0
G020886,0.0
G030460,0.0
G043475,0.0
G015829,0.0
G006973,0.0
G036854,0.0
G007694,0.0
G005297,0.0
G012591,0.0
G046184,0.0
G040381,0.0
G037053,0.0
G043665,0.0
G006147,0.0
G010261,0.0
G015918,0.0
G029671,0.0
G022491,0.0
G049205,0.0
G043852,0.0
G001349,0.0
G000702,0.0
G049183,0.0
G000910,0.0
G000682,0.0
G046837,0.0
G011033,0.0
G048562,0.0
G048105,0.0
G011747,0.0
G045103,0.0
G003786,0.0
G043569,0.0
G042540,0.0
